step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,N,1,-5.6746622383270005,True,True
1,F,2,,False,False
1,F,3,,False,False
2,,4,,False,False
2,,5,,False,False
3,NO,6,-6.354402636876,True,True
3,CO,7,-6.679306574373,True,True
4,,8,,False,False
4,NOO,9,-6.425152238006,True,True
4,OO,10,-6.176440178649,True,True
4,O,11,-6.989244250092501,True,True
5,,12,,False,False
5,OF,13,-7.8268106819315,True,True
5,,14,,False,False
5,NOC=O,15,,False,False
5,CF,16,-8.5441027918495,True,True
5,,17,,False,False
5,,18,,False,False
6,,19,,False,False
6,OOO,20,-7.546805529766999,True,True
6,NCO,21,-5.973443246176,True,True
6,ONO,22,-6.520392085681,True,True
6,CCO,23,-6.6550884416785,True,True
6,,24,,False,False
6,FCOF,25,-8.381650823101001,True,True
6,CCF,26,-8.3655961059215,True,True
6,,27,,False,False
7,F,28,,False,False
7,CON,29,-6.382158249627,True,True
7,O=O,30,,False,False
7,CN,31,-5.455338474824,True,True
7,NOOF,32,-7.523403738624,True,True
7,[nH]1oo1,33,-7.757965877755001,True,True
7,C=C(O)O,34,-5.655070041091,True,True
7,C=O,35,-7.0708784052425,True,True
7,,36,,False,False
7,OCOO,37,-6.7927780500315,True,True
7,NF,38,-6.839309518467,True,True
7,FC=CF,39,-6.989516363942999,True,True
7,OC(F)F,40,-8.782202411037002,True,True
8,FCF,41,-8.869278843197,True,True
8,C=COO,42,-6.2156245731210005,True,True
8,,43,,False,False
8,CCN,44,-5.4991488047545,True,True
8,O=O,45,,False,False
8,NOF,46,-7.630888709571501,True,True
8,C#N,47,-9.8850798471135,True,True
8,NOCO,48,-6.68855844529,True,True
8,C1ONO1,49,-6.401750446863,True,True
8,OC1=CC1,50,,False,False
8,OCO,51,-7.1171377598275,True,True
8,C1OO1,52,-7.168023049871,True,True
8,F,53,,False,False
8,,54,,False,False
8,N=CF,55,,False,False
8,COO,56,-6.118207814642,True,True
9,CC,57,-9.257857421711,True,True
9,CN(C)O,58,-5.8918090910259995,True,True
9,CC(O)O,59,-6.9783596960725,True,True
9,F,60,,False,False
9,CNCO,61,-5.7908548524905,True,True
9,COOO,62,-7.313876073739,True,True
9,O=O,63,,False,False
