homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,51.584864139556885
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,1,1,88.81333184242249
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3,0,88.84882736206055
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,5,0,88.86550855636597
-7.322379631567125,-6.5168546056245,-10.581147076692499,-5.6746622383270005,1.9160545587570863,2.9439997485595004,2.82522205281625,2.1554138098105002,3.9701410787950002,0.6701735182949241,10.266379380126626,9.002206459166251,8.5098164466865,14.5512881554875,2.4902791529108272,-7.322379631567125,-6.5168546056245,-10.581147076692499,-5.6746622383270005,1.9160545587570863,7,2,124.37551093101501
-6.982907884716572,-6.425152238006,-10.581147076692499,-5.6746622383270005,1.5169304639900705,2.135238511466286,2.3774587118185,0.3616393073145,3.9701410787950002,1.2258939330789638,9.118146396182858,8.7160787453655,6.5380794859635,14.5512881554875,2.446930153141014,-6.982907884716572,-6.425152238006,-10.581147076692499,-5.6746622383270005,1.5169304639900705,11,3,233.78031039237976
-7.2501409629774445,-6.679306574373,-10.581147076692499,-5.6746622383270005,1.4381440985683152,1.888228243491778,2.3774587118185,-1.3243781103835,3.9701410787950002,1.6148107624268575,9.138369206469223,8.7160787453655,6.502432571548,14.5512881554875,2.507273433503065,-7.2501409629774445,-6.679306574373,-10.581147076692499,-5.6746622383270005,1.4381440985683152,18,2,369.10200810432434
-7.2462829932748,-6.679306574373,-10.581147076692499,-5.6746622383270005,1.2581267918891623,1.6710148740737667,2.3774587118185,-1.8696942667854999,3.9701410787950002,1.7579234279917442,8.917297867348566,8.7160787453655,6.502432571548,14.5512881554875,2.234431797359988,-7.2462829932748,-6.679306574373,-10.581147076692499,-5.6746622383270005,1.2581267918891623,27,6,525.690105676651
-7.1177146411905605,-6.839309518467,-10.581147076692499,-5.455338474824,1.1485957703537903,1.2498080307924802,1.880850934656,-1.8696942667854999,3.9701410787950002,1.7849765740679173,8.367522671983041,8.091033230767,5.944599178023001,14.5512881554875,2.0801579413786406,-7.1177146411905605,-6.839309518467,-10.581147076692499,-5.455338474824,1.1485957703537903,40,10,863.8284149169922
-7.129616123543286,-6.839309518467,-10.581147076692499,-5.455338474824,1.184402564997833,1.1263958474411429,1.570641145086,-1.8696942667854999,3.9701410787950002,1.7729795183664985,8.256011970984428,8.091033230767,5.679016059935001,14.5512881554875,2.125183761260695,-7.129616123543286,-6.839309518467,-10.581147076692499,-5.455338474824,1.184402564997833,56,10,1244.620726108551
-7.077892895610945,-6.7927780500315,-10.581147076692499,-5.455338474824,1.159116145948591,1.1520453853746222,1.570641145086,-2.9137951111539997,3.9701410787950002,1.7952993750375748,8.229938280985568,8.091033230767,3.510268671450001,14.5512881554875,2.157834185189181,-7.077892895610945,-6.7927780500315,-10.581147076692499,-5.455338474824,1.159116145948591,68,10,1778.5116693973541
-6.882724046433138,-6.643931773808,-10.581147076692499,-5.1764217780615,1.1754973782902718,1.1900132385311546,1.570641145086,-2.9137951111539997,3.9701410787950002,1.757504327808131,8.072737284964292,8.008582734065499,3.510268671450001,14.5512881554875,2.0299993292972602,-6.882724046433138,-6.643931773808,-10.581147076692499,-5.1764217780615,1.1754973782902718,79,10,2320.2419109344482
-6.823116651178784,-6.544338104525,-10.581147076692499,-5.1764217780615,1.1406190940179546,1.2305239501625849,1.570641145086,-2.9137951111539997,3.9701410787950002,1.7121141455738262,8.05364060134137,8.083686156803498,3.510268671450001,14.5512881554875,1.9321862485310763,-6.823116651178784,-6.544338104525,-10.581147076692499,-5.1764217780615,1.1406190940179546,90,10,3050.1538746356964
-6.71193846732496,-6.424063782604001,-10.581147076692499,-5.0463513575225,1.1221644102576251,1.3780643589948132,1.9771792377330002,-2.9137951111539997,3.9701410787950002,1.6595884722915615,8.090002826319774,8.132394536043,3.510268671450001,14.5512881554875,1.8109213712934513,-6.71193846732496,-6.424063782604001,-10.581147076692499,-5.0463513575225,1.1221644102576251,104,10,4261.8382403850555
-6.661270228093977,-6.401750446863,-10.581147076692499,-4.804986372129,1.1316396728430997,1.4307554178924942,2.1554138098105002,-3.10754017271,3.9701410787950002,1.6807032105275101,8.092025645986467,8.132394536043,3.510268671450001,14.5512881554875,1.818861898512273,-6.661270228093977,-6.401750446863,-10.581147076692499,-4.804986372129,1.1316396728430997,115,10,5015.385763168335
-6.58050060307829,-6.354402636876,-10.581147076692499,-4.804986372129,1.127146349078099,1.4674756234706476,2.1554138098105002,-3.10754017271,3.9701410787950002,1.628081121935586,8.047976226548935,8.083686156803498,3.510268671450001,14.5512881554875,1.743051062290828,-6.58050060307829,-6.354402636876,-10.581147076692499,-4.804986372129,1.127146349078099,129,10,5831.289389371872
-6.488269693519595,-6.235216770357001,-10.581147076692499,-4.804986372129,1.1191547748821156,1.51929196571641,2.1554138098105002,-3.10754017271,3.9701410787950002,1.5813987543330175,8.007561659236005,8.008582734065499,3.510268671450001,14.5512881554875,1.6819232901443677,-6.488269693519595,-6.235216770357001,-10.581147076692499,-4.804986372129,1.1191547748821156,140,10,6608.18691778183
-6.4143244729634965,-6.176440178649,-10.581147076692499,-4.804986372129,1.1009380329396252,1.5741431320315655,2.17146852699,-3.10754017271,3.9701410787950002,1.5366581706998554,7.98846760499506,7.981643462866,3.510268671450001,14.5512881554875,1.6221808759421916,-6.4143244729634965,-6.176440178649,-10.581147076692499,-4.804986372129,1.1009380329396252,153,10,7862.6719186306
-6.335308952214115,-6.121473180848,-10.581147076692499,-4.785938402594001,1.0966954192698677,1.6302144861482644,2.1820809671595,-3.10754017271,3.9701410787950002,1.5027559524632566,7.96552343836238,7.9696704534439995,3.510268671450001,14.5512881554875,1.576944562257754,-6.335308952214115,-6.121473180848,-10.581147076692499,-4.785938402594001,1.0966954192698677,163,10,9369.250981092453
-6.30354959736293,-6.093717568097,-10.581147076692499,-4.785938402594001,1.0738963003222366,1.6332172524102408,2.177999259402,-3.10754017271,3.9701410787950002,1.4617177138353308,7.936766849773172,7.8785123135265005,3.510268671450001,14.5512881554875,1.5257581292409084,-6.30354959736293,-6.093717568097,-10.581147076692499,-4.785938402594001,1.0738963003222366,177,10,10080.101413726807
-6.283741238166507,-6.0929012265455,-10.581147076692499,-4.785938402594001,1.0763272453280277,1.6464164075376484,2.177999259402,-3.10754017271,3.9701410787950002,1.4583379757712986,7.930157645704156,7.870621011862,3.510268671450001,14.5512881554875,1.5289009495183663,-6.283741238166507,-6.0929012265455,-10.581147076692499,-4.785938402594001,1.0763272453280277,190,10,11009.582309007645
-6.245837988392646,-6.075213826263,-10.581147076692499,-4.682535139404,1.0667711051164097,1.634219229575403,2.1760944624485,-3.10754017271,3.9701410787950002,1.4344798339370588,7.880057217968049,7.837695235951499,3.510268671450001,14.5512881554875,1.503408967585924,-6.245837988392646,-6.075213826263,-10.581147076692499,-4.682535139404,1.0667711051164097,203,10,12222.864763259888
-6.2251881380849365,-6.070315776954,-10.581147076692499,-4.682535139404,1.057474099363754,1.6046949565949362,2.1554138098105002,-3.10754017271,3.9701410787950002,1.4193473518156123,7.829883094679873,7.778102302692,3.510268671450001,14.5512881554875,1.4948690115891095,-6.2251881380849365,-6.070315776954,-10.581147076692499,-4.682535139404,1.057474099363754,214,10,14113.097119092941
-6.190146942032757,-6.025689105472,-10.581147076692499,-4.6577727790085,1.0433447321190392,1.622829471739323,2.1554138098105002,-3.10754017271,3.9701410787950002,1.4072043361648978,7.812976413772079,7.778102302692,3.510268671450001,14.5512881554875,1.4744745137323754,-6.190146942032757,-6.025689105472,-10.581147076692499,-4.6577727790085,1.0433447321190392,229,10,16164.013571739197
