homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,11.960041046142578
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,1,0,12.23496675491333
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,2,0,16.462409496307373
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3,0,16.47368049621582
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,4,1,49.2851140499115
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,6,0,49.31638526916504
-7.268637146093374,-6.51943968720425,-10.581147076692499,-5.4545221332725,2.050221138141862,-7.268637146093374,-6.51943968720425,-10.581147076692499,-5.4545221332725,2.050221138141862,8,2,96.48686051368713
-7.598351667733141,-7.3642171360815,-10.581147076692499,-5.4545221332725,1.7079240999557486,-7.598351667733141,-7.3642171360815,-10.581147076692499,-5.4545221332725,1.7079240999557486,12,3,170.4044270515442
-7.784674898773307,-7.3642171360815,-10.581147076692499,-5.4545221332725,1.6360597984279772,-7.784674898773307,-7.3642171360815,-10.581147076692499,-5.4545221332725,1.6360597984279772,19,6,361.74832367897034
-7.521534434781432,-7.0708784052425,-10.581147076692499,-5.4545221332725,1.4687442171185294,-7.521534434781432,-7.0708784052425,-10.581147076692499,-5.4545221332725,1.4687442171185294,31,10,829.2386429309845
-7.284479532010742,-6.9805366068765,-10.581147076692499,-4.854783206770501,1.417783813484759,-7.284479532010742,-6.9805366068765,-10.581147076692499,-4.854783206770501,1.417783813484759,42,10,1407.5676910877228
-7.077459763487152,-6.7187630826955,-10.581147076692499,-4.854783206770501,1.4416693438467507,-7.077459763487152,-6.7187630826955,-10.581147076692499,-4.854783206770501,1.4416693438467507,55,10,2277.9688239097595
-6.880593810389086,-6.5805292466414995,-10.581147076692499,-4.854783206770501,1.374433485671017,-6.880593810389086,-6.5805292466414995,-10.581147076692499,-4.854783206770501,1.374433485671017,67,10,3312.256705760956
-6.696549090106269,-6.424063782604001,-10.581147076692499,-4.854783206770501,1.3384634321636288,-6.696549090106269,-6.424063782604001,-10.581147076692499,-4.854783206770501,1.3384634321636288,82,10,5036.3384301662445
-6.558566304077857,-6.2768501894835,-10.581147076692499,-4.804442144428,1.3034250111976644,-6.558566304077857,-6.2768501894835,-10.581147076692499,-4.804442144428,1.3034250111976644,94,10,7750.352536678314
-6.428043857477579,-6.093989681947501,-10.581147076692499,-4.804442144428,1.2874813565598684,-6.428043857477579,-6.093989681947501,-10.581147076692499,-4.804442144428,1.2874813565598684,106,10,9623.172573804855
-6.363259503816467,-6.0749417124125005,-10.581147076692499,-4.804442144428,1.2441733545407156,-6.363259503816467,-6.0749417124125005,-10.581147076692499,-4.804442144428,1.2441733545407156,121,10,12333.81807231903
-6.299398652726389,-6.069227321552,-10.581147076692499,-4.5810366731675005,1.2133682493121043,-6.299398652726389,-6.069227321552,-10.581147076692499,-4.5810366731675005,1.2133682493121043,133,10,14820.42773604393
-6.211333361779487,-5.9677288553155,-10.581147076692499,-3.794899759073,1.2085737373598582,-6.211333361779487,-5.9677288553155,-10.581147076692499,-3.794899759073,1.2085737373598582,144,10,17384.215861797333
