step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,,1,,False,False,
1,,2,,False,False,
2,,3,,False,False,
3,N,4,-5.6746622383270005,True,True,-5.6746622383270005
4,,5,,False,False,
4,,6,,False,False,
5,CN,7,-5.4545221332725,True,True,-5.4545221332725
5,C=C,8,-7.3642171360815,True,True,-7.3642171360815
6,C=N,9,-6.7345456860245,True,True,-6.7345456860245
6,,10,,False,False,
6,CCC,11,-8.835264611884499,True,True,-8.835264611884499
6,CF,12,-8.5441027918495,True,True,-8.5441027918495
7,NN,13,-5.7168398851545,True,True,-5.7168398851545
7,FF,14,-10.039640514197501,True,True,-10.039640514197501
7,N#CF,15,-9.663851286657,True,True,-9.663851286657
7,C=O,16,-7.0708784052425,True,True,-7.0708784052425
7,CCF,17,-8.3655961059215,True,True,-8.3655961059215
7,C=CF,18,-7.155505812748001,True,True,-7.155505812748001
7,,19,,False,False,
8,NO,20,-6.3546747507265,True,True,-6.3546747507265
8,,21,,False,False,
8,CCN,22,-5.517652546588501,True,True,-5.517652546588501
8,C=NF,23,,False,False,
8,COC,24,-6.4676019986840005,True,True,-6.4676019986840005
8,FC=CF,25,-6.9805366068765,True,True,-6.9805366068765
8,CC,26,-9.2581295355615,True,True,-9.2581295355615
8,CCCF,27,-8.3721268383335,True,True,-8.3721268383335
8,CO,28,-6.679306574373,True,True,-6.679306574373
8,CC(C)O,29,-6.617536730309499,True,True,-6.617536730309499
8,NF,30,-6.839309518467,True,True,-6.839309518467
8,CC(F)F,31,-8.707643216000001,True,True,-8.707643216000001
9,NCF,32,-6.626516487376,True,True,-6.626516487376
9,CNN,33,-4.854783206770501,True,True,-4.854783206770501
9,CNC,34,-5.3141113864145,True,True,-5.3141113864145
9,N=N,35,,False,False,
9,NC(N)O,36,-5.8926254325775,True,True,-5.8926254325775
9,OC1CO1,37,-7.0521025495580005,True,True,-7.0521025495580005
9,CC1CO1,38,-6.752777314008,True,True,-6.752777314008
9,OF,39,-7.8268106819315,True,True,-7.8268106819315
9,CC=N,40,-6.5310045258505,True,True,-6.5310045258505
9,FNF,41,-8.0210999711885,True,True,-8.0210999711885
9,FCCF,42,-8.5207010007065,True,True,-8.5207010007065
10,C1=NN1,43,,False,False,
10,CCNCO,44,-5.433569366784,True,True,-5.433569366784
10,C#N,45,-9.8850798471135,True,True,-9.8850798471135
10,CCNN,46,-4.863762963837001,True,True,-4.863762963837001
10,,47,,False,False,
10,NCN,48,-5.39329651691,True,True,-5.39329651691
10,CCC(N)O,49,-5.989770077206001,True,True,-5.989770077206001
10,NCO,50,-6.0314034963325005,True,True,-6.0314034963325005
10,CCOC,51,-6.391410120544,True,True,-6.391410120544
10,CN=N,52,,False,False,
10,CCC(C)O,53,-6.7187630826955,True,True,-6.7187630826955
10,CNF,54,-6.5805292466414995,True,True,-6.5805292466414995
10,CCO,55,-6.655360555529,True,True,-6.655360555529
11,CNCN,56,-5.2863557736635,True,True,-5.2863557736635
11,CCC=N,57,-6.5157661502225,True,True,-6.5157661502225
11,C1CN1,58,-6.2768501894835,True,True,-6.2768501894835
11,NNNF,59,-6.542433307571501,True,True,-6.542433307571501
11,NCNCCO,60,-5.179415030417,True,True,-5.179415030417
11,CNO,61,-6.093989681947501,True,True,-6.093989681947501
11,CCNO,62,-6.069227321552,True,True,-6.069227321552
11,,63,,False,False,
11,N=NN,64,,False,False,
11,NCON,65,-5.9677288553155,True,True,-5.9677288553155
11,CC(N)O,66,-6.1331740764195,True,True,-6.1331740764195
11,NC(O)O,67,-6.2757617340815,True,True,-6.2757617340815
12,C1NNN1,68,-5.9481366580795,True,True,-5.9481366580795
12,CCNCCN,69,-5.338057405258501,True,True,-5.338057405258501
12,Nc1[nH]oc1O,70,-5.471121078153,True,True,-5.471121078153
12,CN=CN,71,-5.82867867771,True,True,-5.82867867771
12,C1=NN1,72,,False,False,
12,CC(N)N,73,-5.4953392108475,True,True,-5.4953392108475
12,COCNCN,74,-5.749765661065,True,True,-5.749765661065
12,,75,,False,False,
12,C1=NC1,76,,False,False,
12,,77,,False,False,
12,NNN,78,-5.324179598883,True,True,-5.324179598883
12,N=C(N)O,79,,False,False,
12,NOCC(N)N,80,-5.3473092761754994,True,True,-5.3473092761754994
12,OC1CN1,81,-6.2844693772974995,True,True,-6.2844693772974995
12,N=O,82,-6.424063782604001,True,True,-6.424063782604001
13,COCN,83,-6.0749417124125005,True,True,-6.0749417124125005
13,CN(C)N,84,-4.804442144428,True,True,-4.804442144428
13,CCNCN,85,-5.3239074850325,True,True,-5.3239074850325
13,CNC(C)N,86,-5.455882702525001,True,True,-5.455882702525001
13,C1#CN1,87,,False,False,
13,NN=NF,88,,False,False,
13,CCCCN,89,-5.509489131073501,True,True,-5.509489131073501
13,NOCCC(N)N,90,-5.376697572029499,True,True,-5.376697572029499
