smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,3,5,-10.581147076692499,-10.581147076692499,C
N,3,6,-5.6746622383270005,-5.6746622383270005,
CN,6,2,-5.4545221332725,-5.4545221332725,
C=C,3,0,-7.3642171360815,-7.3642171360815,
C=N,2,1,-6.7345456860245,-6.7345456860245,
CCC,2,0,-8.835264611884499,-8.835264611884499,
CF,2,0,-8.5441027918495,-8.5441027918495,
NN,3,2,-5.7168398851545,-5.7168398851545,
FF,1,0,-10.039640514197501,-10.039640514197501,
N#CF,1,0,-9.663851286657,-9.663851286657,
C=O,1,0,-7.0708784052425,-7.0708784052425,
CCF,1,0,-8.3655961059215,-8.3655961059215,
C=CF,1,0,-7.155505812748001,-7.155505812748001,
NO,2,0,-6.3546747507265,-6.3546747507265,
CCN,3,1,-5.517652546588501,-5.517652546588501,
COC,2,0,-6.4676019986840005,-6.4676019986840005,
FC=CF,1,0,-6.9805366068765,-6.9805366068765,
CC,0,0,-9.2581295355615,-9.2581295355615,
CCCF,0,0,-8.3721268383335,-8.3721268383335,
CO,2,0,-6.679306574373,-6.679306574373,
CC(C)O,2,0,-6.617536730309499,-6.617536730309499,
NF,1,0,-6.839309518467,-6.839309518467,
CC(F)F,0,0,-8.707643216000001,-8.707643216000001,
NCF,1,0,-6.626516487376,-6.626516487376,
CNN,5,6,-4.854783206770501,-4.854783206770501,
CNC,2,4,-5.3141113864145,-5.3141113864145,
NC(N)O,2,1,-5.8926254325775,-5.8926254325775,
OC1CO1,0,0,-7.0521025495580005,-7.0521025495580005,
CC1CO1,0,0,-6.752777314008,-6.752777314008,
OF,0,0,-7.8268106819315,-7.8268106819315,
CC=N,0,1,-6.5310045258505,-6.5310045258505,
FNF,0,0,-8.0210999711885,-8.0210999711885,
FCCF,0,0,-8.5207010007065,-8.5207010007065,
CCNCO,3,0,-5.433569366784,-5.433569366784,
C#N,0,0,-9.8850798471135,-9.8850798471135,
CCNN,9,1,-4.863762963837001,-4.863762963837001,
NCN,4,0,-5.39329651691,-5.39329651691,
CCC(N)O,2,0,-5.989770077206001,-5.989770077206001,
NCO,2,0,-6.0314034963325005,-6.0314034963325005,
CCOC,0,0,-6.391410120544,-6.391410120544,
CCC(C)O,0,0,-6.7187630826955,-6.7187630826955,
CNF,0,0,-6.5805292466414995,-6.5805292466414995,
CCO,0,0,-6.655360555529,-6.655360555529,
CNCN,5,0,-5.2863557736635,-5.2863557736635,
CCC=N,0,0,-6.5157661502225,-6.5157661502225,
C1CN1,0,0,-6.2768501894835,-6.2768501894835,
NNNF,0,0,-6.542433307571501,-6.542433307571501,
NCNCCO,5,0,-5.179415030417,-5.179415030417,
CNO,0,0,-6.093989681947501,-6.093989681947501,
CCNO,0,0,-6.069227321552,-6.069227321552,
NCON,1,0,-5.9677288553155,-5.9677288553155,
CC(N)O,0,0,-6.1331740764195,-6.1331740764195,
NC(O)O,0,0,-6.2757617340815,-6.2757617340815,
C1NNN1,0,0,-5.9481366580795,-5.9481366580795,
CCNCCN,3,0,-5.338057405258501,-5.338057405258501,
Nc1[nH]oc1O,1,0,-5.471121078153,-5.471121078153,
CN=CN,0,0,-5.82867867771,-5.82867867771,
CC(N)N,1,0,-5.4953392108475,-5.4953392108475,
COCNCN,0,0,-5.749765661065,-5.749765661065,
NNN,1,2,-5.324179598883,-5.324179598883,
NOCC(N)N,2,0,-5.3473092761754994,-5.3473092761754994,
OC1CN1,0,0,-6.2844693772974995,-6.2844693772974995,
N=O,0,0,-6.424063782604001,-6.424063782604001,
COCN,0,0,-6.0749417124125005,-6.0749417124125005,
CN(C)N,9,0,-4.804442144428,-4.804442144428,
CCNCN,1,1,-5.3239074850325,-5.3239074850325,
CNC(C)N,0,0,-5.455882702525001,-5.455882702525001,
CCCCN,0,0,-5.509489131073501,-5.509489131073501,
NOCCC(N)N,1,0,-5.376697572029499,-5.376697572029499,
NCNO,0,0,-5.9628308060065,-5.9628308060065,
CC=NC(N)O,0,0,-6.0575264259805,-6.0575264259805,
C=C(ON)ON,0,0,-5.6678593920645,-5.6678593920645,
C1NN1,0,0,-6.659170149436,-6.659170149436,
CN(N)F,0,0,-6.7421648738385,-6.7421648738385,
NNCF,0,0,-6.3345383257895,-6.3345383257895,
CCNCCO,4,1,-5.1045837215295,-5.1045837215295,
NC1CCN1,2,1,-5.157645922377,-5.157645922377,
CCNCC(N)N,5,0,-5.084719410443,-5.084719410443,
NCNN,0,0,-5.5149314080835,-5.5149314080835,
NC1=CCNC1,8,0,-4.8275718217205,-4.8275718217205,
NC1(N)CON1,0,0,-5.435202049887,-5.435202049887,
NCC(N)CON,1,0,-5.3043152877965,-5.3043152877965,
NCCN,2,0,-5.2466271514905,-5.2466271514905,
CN(N)O,0,0,-6.260251244602999,-6.260251244602999,
NC1=CC(O)NC1,2,0,-5.1116586816425,-5.1116586816425,
NNF,0,0,-6.909514891895999,-6.909514891895999,
CCNNN,2,0,-5.122815349513,-5.122815349513,
CCCC(N)N,0,0,-5.473297988957,-5.473297988957,
NCN1CC1O,0,0,-5.5998309294395,-5.5998309294395,
NN1CN1,0,0,-6.240114819666,-6.240114819666,
NCNCOO,0,0,-5.7176562267060005,-5.7176562267060005,
NOCC(N)CNO,0,0,-5.4632297764885,-5.4632297764885,
CCOCC,0,0,-6.357123775381,-6.357123775381,
CCN(N)CC,0,0,-5.634933616154,-5.634933616154,
CC=C(C)N,5,2,-4.6751880654405,-4.6751880654405,
NC(N)C1NC1F,0,0,-5.680648743038,-5.680648743038,
CNOCO,0,0,-6.4880105374715,-6.4880105374715,
NCC1C=C(N)CN1,7,1,-4.5810366731675005,-4.5810366731675005,
NNNO,0,0,-6.1331740764195,-6.1331740764195,
FC1CCN1,0,0,-6.1092280575755,-6.1092280575755,
OCCNCF,0,0,-6.296986614420501,-6.296986614420501,
NCCCN,0,0,-5.4681278257975,-5.4681278257975,
CNN(C)O,0,0,-5.987593166402,-5.987593166402,
CC=C(C)CN,0,0,-5.664321912008001,-5.664321912008001,
CCN(N)N,0,0,-5.8882716109695,-5.8882716109695,
NC1=CNCC1,6,6,-3.794899759073,-3.794899759073,
CN(N)ON,0,0,-5.9124897436640005,-5.9124897436640005,
CNNN,0,0,-5.214245603281,-5.214245603281,
CCNC(N)CN,3,0,-4.9783228948975005,-4.9783228948975005,
CCNCCCO,0,0,-5.487992136884,-5.487992136884,
NC1=C(N)CC(O)NC1,8,0,-4.5151851213465,-4.5151851213465,
CCNONO,0,0,-5.882012992408,-5.882012992408,
NC1(O)CCN1,0,0,-5.7048668757325,-5.7048668757325,
C1CCNC1,0,0,-5.336152608305,-5.336152608305,
NC1=C(O)CC(O)NC1,0,0,-5.4039089570795,-5.4039089570795,
NCC1(N)C=CCN1,2,0,-4.933151995714501,-4.933151995714501,
NC1C=CCC1,0,0,-5.5481292978445,-5.5481292978445,
CCN(C)C,0,0,-5.234926255919,-5.234926255919,
NC1=CCC1,2,2,-4.7426723003645,-4.7426723003645,
NNC1CC1,0,0,-5.548945639396,-5.548945639396,
CCC(N)CN,0,0,-5.2286676373575,-5.2286676373575,
CNCCN,0,0,-5.3579217163449995,-5.3579217163449995,
CCN1CC1O,0,0,-5.8757543738465,-5.8757543738465,
NCCNC(O)CCN,3,0,-4.849613043611,-4.849613043611,
NCC1CC=C(N)CN1,4,0,-4.6433507449319995,-4.6433507449319995,
C=C(C)N,2,1,-4.826211252468,-4.826211252468,
CN1CN1,0,0,-6.1342625318215,-6.1342625318215,
C1=CCNC1,0,0,-5.504863195615,-5.504863195615,
CCNNO,0,0,-5.5432312485355,-5.5432312485355,
C=CC(N)(N)CN,0,0,-5.4354741637375,-5.4354741637375,
CCNC(N)N,0,0,-5.380235052086,-5.380235052086,
NC(N)CNCF,0,0,-5.4191473327075,-5.4191473327075,
CCCNCCO,0,0,-5.8583390874145005,-5.8583390874145005,
